Actual,Predicted,Prediction_Probability
1.0,0,0.43751833
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7562942
0.0,0,0.1832512
1.0,0,0.20722929
0.0,0,0.19585927
0.0,0,0.1832512
1.0,0,0.18758623
1.0,0,0.3298529
0.0,0,0.34093332
0.0,0,0.20696937
0.0,0,0.1832512
1.0,0,0.34137994
0.0,0,0.1832512
1.0,1,0.5980934
1.0,0,0.36589783
1.0,1,0.70432
0.0,0,0.24239029
1.0,0,0.25421822
0.0,1,0.725588
0.0,0,0.3205776
0.0,0,0.19172026
0.0,0,0.22332098
0.0,0,0.22702223
1.0,1,0.6029434
1.0,0,0.2415652
0.0,0,0.1832512
0.0,0,0.41884565
0.0,0,0.1832512
0.0,0,0.20193733
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21414946
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.30189902
0.0,0,0.19068784
1.0,0,0.19464724
1.0,1,0.6432067
0.0,0,0.20043233
1.0,1,0.6245088
0.0,0,0.1832512
1.0,0,0.29004967
0.0,0,0.1832512
1.0,1,0.63688684
1.0,0,0.43146557
1.0,0,0.4389482
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20913376
0.0,0,0.18998061
0.0,0,0.2029663
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.6345558
0.0,0,0.37522808
0.0,0,0.34330326
0.0,0,0.1924978
0.0,0,0.37576392
0.0,0,0.1832512
0.0,0,0.19378583
1.0,1,0.55055344
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.75870055
0.0,0,0.1832512
1.0,1,0.62368786
1.0,0,0.45351192
0.0,0,0.2346055
0.0,0,0.18566066
0.0,0,0.26294866
0.0,0,0.21771586
0.0,0,0.3309003
0.0,0,0.1832512
0.0,0,0.20096725
1.0,0,0.3258008
0.0,0,0.1832512
1.0,0,0.24257323
0.0,0,0.1832512
1.0,0,0.25521293
1.0,0,0.18919109
1.0,0,0.4688161
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19368389
0.0,0,0.1832512
0.0,1,0.5172935
0.0,0,0.22180176
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.29546106
0.0,0,0.33616233
1.0,1,0.5145263
0.0,0,0.1832512
0.0,0,0.3644667
1.0,0,0.30665728
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.30304247
1.0,0,0.27120635
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2519408
0.0,0,0.1832512
1.0,1,0.556584
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.26859555
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21172561
0.0,0,0.19032188
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.5329962
0.0,0,0.1832512
0.0,0,0.33037642
1.0,1,0.6330779
1.0,1,0.7217733
0.0,0,0.1832512
1.0,1,0.57653344
0.0,0,0.1832512
1.0,0,0.3042085
1.0,0,0.3046324
1.0,1,0.81111157
0.0,0,0.23743749
0.0,0,0.1886261
1.0,0,0.18459071
0.0,0,0.1832512
0.0,0,0.1834615
1.0,0,0.2548319
1.0,0,0.2203543
0.0,0,0.1832512
1.0,1,0.83673525
0.0,1,0.7482957
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.3016045
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.5685219
0.0,0,0.38107336
0.0,0,0.25951207
0.0,0,0.1832512
0.0,0,0.22078066
1.0,1,0.8176209
0.0,0,0.2072235
0.0,0,0.1832512
0.0,0,0.4551657
0.0,1,0.68028903
0.0,1,0.71740335
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7270109
1.0,0,0.26609296
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.34573308
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2563823
0.0,1,0.80583787
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.79245526
0.0,0,0.1832512
1.0,1,0.7301308
0.0,0,0.1832512
0.0,1,0.5251179
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.459714
1.0,1,0.8232284
1.0,1,0.84636784
0.0,0,0.1832512
1.0,0,0.38882807
0.0,0,0.1832512
0.0,0,0.22178955
0.0,0,0.1832512
0.0,0,0.2100559
0.0,0,0.1832512
1.0,0,0.30568406
0.0,0,0.1832512
0.0,0,0.21078253
0.0,0,0.1832512
0.0,1,0.75425273
0.0,0,0.18854858
0.0,0,0.1832512
0.0,0,0.3366908
0.0,0,0.30856705
1.0,0,0.31435457
0.0,0,0.1832512
0.0,0,0.4474772
1.0,0,0.4407413
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.72052866
0.0,1,0.549257
1.0,1,0.7732613
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2869439
0.0,0,0.19801067
0.0,0,0.1832512
0.0,0,0.29733709
0.0,0,0.32647005
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22414228
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7493207
0.0,0,0.28692546
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.4741537
0.0,0,0.19095701
1.0,1,0.8183488
0.0,0,0.1832512
1.0,1,0.63847077
0.0,0,0.49888325
0.0,0,0.48475116
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.49893686
0.0,0,0.1832512
0.0,0,0.19259062
0.0,0,0.1832512
0.0,0,0.4665134
1.0,1,0.5306654
0.0,0,0.1832512
0.0,0,0.18519412
1.0,0,0.47799346
0.0,0,0.23129745
0.0,0,0.2085998
0.0,0,0.1832512
0.0,0,0.30316466
1.0,0,0.2670588
0.0,1,0.57700104
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20180039
1.0,0,0.3340526
0.0,0,0.1832512
0.0,0,0.28273803
0.0,0,0.18336925
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20402612
1.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.44387278
1.0,1,0.6579832
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.42454952
0.0,0,0.25404876
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.18939327
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.21645936
1.0,1,0.8217577
1.0,1,0.71120226
1.0,1,0.6873391
0.0,1,0.57021344
0.0,0,0.18377678
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1987063
0.0,0,0.1832512
0.0,0,0.19891612
1.0,0,0.2676861
0.0,0,0.1832512
1.0,0,0.19534475
0.0,0,0.3481175
1.0,0,0.23655482
0.0,0,0.20522864
0.0,1,0.5352345
0.0,0,0.23098747
0.0,0,0.28245413
0.0,0,0.19532089
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.43681058
1.0,1,0.80879176
0.0,1,0.52367944
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.59313077
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.26618716
0.0,0,0.1832512
0.0,1,0.8663664
0.0,0,0.1832512
0.0,0,0.27404103
0.0,0,0.1832512
0.0,1,0.85310435
0.0,0,0.1832512
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.20582175
0.0,0,0.1832512
0.0,0,0.2252547
0.0,0,0.22484481
1.0,0,0.4312551
1.0,1,0.7554935
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.27467772
0.0,0,0.31903607
0.0,0,0.25762382
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.189048
0.0,0,0.1832512
1.0,0,0.21038531
1.0,0,0.21173535
0.0,0,0.1832512
0.0,1,0.50184155
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2765116
1.0,1,0.7004906
0.0,0,0.3324746
1.0,1,0.5556515
0.0,0,0.1832512
0.0,0,0.18849471
1.0,0,0.21500738
0.0,0,0.1832512
1.0,0,0.2677815
1.0,1,0.76090103
0.0,0,0.1832512
0.0,0,0.20939268
0.0,0,0.1832512
0.0,0,0.22936437
0.0,0,0.18583189
1.0,1,0.87552804
1.0,0,0.1832512
1.0,1,0.5323322
1.0,0,0.35169202
1.0,1,0.76252645
0.0,0,0.19197346
0.0,0,0.26902544
1.0,1,0.7248034
0.0,1,0.74766076
1.0,0,0.4931505
0.0,0,0.2219463
0.0,0,0.1832512
0.0,0,0.2015787
1.0,1,0.6440357
1.0,1,0.623503
1.0,1,0.66299725
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2842781
0.0,0,0.1832512
1.0,1,0.5283997
1.0,1,0.7621633
0.0,0,0.20784675
1.0,1,0.77333945
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.3527308
1.0,1,0.74172205
0.0,1,0.5957163
0.0,1,0.7779533
1.0,1,0.7680475
0.0,0,0.21608137
0.0,0,0.33563426
1.0,0,0.42851228
1.0,0,0.42133585
1.0,1,0.546168
1.0,0,0.33721972
0.0,0,0.22272249
0.0,0,0.1832512
1.0,0,0.49656725
0.0,0,0.1832512
0.0,0,0.3510237
1.0,1,0.7045574
1.0,1,0.730008
0.0,0,0.1832512
0.0,0,0.25270984
0.0,1,0.6508428
0.0,0,0.2542048
0.0,0,0.23683761
0.0,0,0.1832512
1.0,0,0.27960345
1.0,1,0.8055232
1.0,1,0.8575043
0.0,0,0.40802306
0.0,0,0.20792934
0.0,0,0.25393325
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.42968342
1.0,0,0.33238477
0.0,0,0.34413195
0.0,0,0.18842064
1.0,1,0.64108825
0.0,0,0.32368684
0.0,0,0.21496223
1.0,0,0.49178448
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.76049405
0.0,0,0.1832512
0.0,0,0.19284402
1.0,1,0.7883781
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.1832512
1.0,0,0.22109951
0.0,0,0.1832512
0.0,0,0.18375525
1.0,1,0.6094456
0.0,0,0.1832512
1.0,0,0.35514084
0.0,0,0.19854093
0.0,0,0.36700457
0.0,0,0.3212079
0.0,0,0.38716137
0.0,0,0.20352228
1.0,1,0.76382464
0.0,0,0.30021346
0.0,0,0.1832512
0.0,1,0.8405375
0.0,0,0.1832512
1.0,1,0.8062385
1.0,1,0.7305355
0.0,0,0.31319007
0.0,1,0.58144647
0.0,0,0.20776151
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.6073055
0.0,0,0.20410419
1.0,1,0.7145599
